Ia,Ib,Ic,Va,Vb,Vc,FaultType
-221.9247418,852.2675681,-628.2247232,0.031342495,0.009006811,-0.040349306,3
-531.629578,-329.3448416,-52.71243068,-0.041721945,0.36571144,-0.323989495,2
-10.21420918,-18.15391201,24.91733915,0.575155735,-0.393912195,-0.18124354,0
-874.2875979,326.4300805,547.8552537,-0.024891437,0.04217113,-0.017279693,4
-10.13265539,92.31751934,-85.55983414,-0.608664825,0.423126848,0.185537976,0
464.651272,405.1103408,54.70263975,0.042248763,-0.355660563,0.3134118,2
-570.7571649,-297.377585,870.1459319,-0.041346205,0.028726739,0.012619465,3
-71.35458016,62.27127417,6.095361014,-0.133141677,-0.435437202,0.568578879,0
-743.6159229,-39.5919646,785.3017047,-0.036790864,0.036617318,0.000173546,3
-63.32619916,34.86226329,24.9961664,0.183867769,-0.573473365,0.389605596,0
879.3921824,-365.2127885,-514.1816573,0.023194193,-0.042242429,0.019048236,4
-629.8998732,-204.0567226,-44.76793774,-0.031006418,0.37164373,-0.340637312,2
469.3667443,-889.429114,-40.12585853,-0.021023502,0.039517193,-0.018493691,2
21.76577853,-46.29843697,49.92851552,0.376627835,-0.5735001,0.196872264,1
-764.9549493,311.6235837,453.9389433,-0.093475316,0.052783263,0.040692053,4
-739.9866393,-90.91789667,-24.87745246,0.092265725,0.112773976,-0.205039701,1
768.605567,-762.0098802,-6.537945304,-0.001396278,-0.03705017,0.038446448,4
873.9071602,-553.0998916,-318.7442106,0.013662953,-0.041525647,0.027862694,3
-416.1775221,882.8598009,-466.6845425,0.023811682,0.01844363,-0.042255312,4
745.073232,40.64209851,-783.6613725,0.036751613,-0.036559096,-0.000192517,3
-446.355785,-435.9402077,884.3837821,-0.042325558,0.02294342,0.019382139,3
713.5850043,94.39772561,-807.9826411,0.038048527,-0.035176614,-0.002871913,4
-829.4902501,666.2372247,4.414089435,-0.007246624,0.208249304,-0.20100268,2
884.3076219,-477.219798,-407.0839188,0.018132762,-0.042281221,0.024148459,4
-475.3321475,-68.39162494,40.99234848,0.349850473,-0.364425805,0.014575333,1
767.3582686,-1.943286814,-763.2799163,0.035786951,-0.037576355,0.001789403,3
-393.2172171,19.0938761,-45.40414865,-0.311720778,0.602171704,-0.290450926,1
806.0887071,-710.5570944,-8.921234289,0.003942562,-0.182984474,0.179041912,2
-742.4392962,-34.86805324,-19.29328571,-0.070478374,0.385626687,-0.315148313,1
-722.2200288,5.226547718,719.172284,0.00070828,0.026723779,-0.02743206,3
795.3043088,-727.0360485,-10.71006721,0.002616008,-0.172557407,0.169941399,2
778.562634,68.45721083,-21.4822176,-0.226959622,0.076712587,0.150247034,1
-766.5480145,-62.7524637,-14.33344168,0.034988544,0.222330031,-0.257318575,1
51.68079073,-15.4340444,-36.54771768,0.353743073,0.253236975,-0.606980049,0
160.3600192,668.7147966,57.71279375,0.040488902,-0.285132983,0.244644081,2
411.0083918,471.5180766,-882.5275043,0.04235549,-0.021188828,-0.021166661,4
-35.01642104,98.56901718,-66.92970492,-0.607095219,0.208945819,0.398149401,0
-89.03263152,-732.8168572,821.9123732,-0.036759479,0.005234219,0.03152526,4
-573.921016,-276.7850257,-51.12220174,-0.041179957,0.370620071,-0.329440114,2
-53.48461535,15.83210775,34.67831416,0.306072465,-0.587173698,0.281101233,0
736.8168092,53.74279438,-790.5618672,0.037069915,-0.036204454,-0.000865461,4
2.627776081,81.58153155,-87.34795084,-0.573958179,0.498732424,0.075225755,0
669.085316,-842.8713173,173.7999112,-0.009486737,-0.030992586,0.040479323,4
47.25962012,-23.01412671,-23.31477261,0.450593829,0.125505545,-0.576099374,0
-340.1970471,876.8513964,-534.5380774,0.027015535,0.014750619,-0.041766154,3
35.38886929,-45.45341943,49.92900781,0.37550287,-0.576500596,0.200997726,1
676.9918772,-842.9510401,-25.31720966,-0.008269488,-0.078370655,0.086640143,2
-380.6135044,-490.1465317,-56.41700439,-0.04233995,0.339929821,-0.297589872,2
-707.683355,811.9953707,-102.2026472,0.006647508,0.032918057,-0.039565565,3
44.3431335,38.01457258,-85.63569209,-0.230255247,0.618687807,-0.388432561,0
-390.7131895,882.1792577,-489.3506095,0.024913882,0.01721564,-0.042129522,3
-852.5213522,286.4610678,-24.71088472,-0.026972009,0.336324579,-0.30935257,2
-785.8211358,42.88921464,742.9296576,-0.034657522,0.038478267,-0.003820745,4
789.6170952,-735.0074638,-11.60063004,0.00195168,-0.167279362,0.165327682,2
71.33743598,-799.9957318,-54.9175958,-0.03578679,0.21014545,-0.17435866,2
-498.5246009,-367.9230068,-53.76889464,-0.042020482,0.361081541,-0.319061059,2
-86.10757799,804.2642759,-718.1584263,0.035406256,0.002434433,-0.037840689,4
-71.29220869,60.50998087,7.794857088,-0.114427807,-0.447821338,0.562249145,0
53.95908974,-1.677375099,-55.70248299,0.179556294,0.421356373,-0.600912667,0
-606.608993,-1.793637058,-37.28928158,-0.232635952,0.5557737,-0.323137748,1
428.4335398,-883.6822788,455.2464756,-0.023313285,-0.018951906,0.042265191,4
-751.7018256,-26.4947565,778.1943476,-0.036463479,0.03696293,-0.000499451,4
25.99650781,61.12786953,-90.15192184,-0.442921271,0.603444915,-0.160523643,0
-434.3589428,-447.9755205,884.3433273,-0.042352568,0.022381307,0.019971261,3
482.5258983,399.5599327,-882.0880947,0.042135937,-0.024522509,-0.017613428,4
838.2275128,35.66444197,16.68110363,0.057486989,-0.37075605,0.313269061,1
-231.4769351,-635.9008603,-57.60071908,-0.039709841,0.309117267,-0.269407425,2
263.7992051,61.14913638,-47.06115173,-0.378411781,0.479244076,-0.100832294,1
-754.9700536,774.775059,-19.80726908,0.002670861,0.035301123,-0.037971984,4
-99.34701243,810.8292961,-709.4422924,0.035032635,0.003092751,-0.038125387,3
-319.4646558,-570.7145912,890.2733364,-0.037419891,0.015605152,0.021814738,4
-63.27187702,59.46557315,6.143999445,-0.470395312,-0.04233841,0.512733722,0
852.1611243,39.43313317,13.69269088,0.03356969,-0.339932494,0.306362804,1
-93.12535051,-713.4161029,808.6238326,-0.039414471,0.006254801,0.03315967,3
846.1466973,37.56715613,15.194221,0.045574381,-0.355519686,0.309945305,1
-878.6136452,365.4973775,515.2161302,-0.023240163,0.04231518,-0.019075017,3
874.0770129,-314.8671391,-557.070084,0.025486951,-0.042112154,0.016625202,3
-758.5829163,-69.22951206,23.58192844,0.241232207,-0.104940245,-0.136291963,1
83.52308226,-820.1395486,-54.87623393,-0.035109053,0.209603729,-0.174494675,2
-880.387201,498.4018471,384.008166,-0.016805521,0.04209897,-0.025293448,3
818.3904602,-697.2379859,-7.130184163,0.005515702,-0.19339259,0.187876888,2
283.9680132,583.7126286,-865.6351539,0.04181945,-0.015185363,-0.026634088,3
410.7244439,471.9389999,-882.6657076,0.042327549,-0.021166542,-0.021161007,4
-669.8109227,-164.3311532,834.1398353,-0.03939299,0.03326116,0.00613183,4
-690.1932316,826.6395049,23.66885629,0.007318848,0.089670861,-0.096989709,2
187.3572172,649.6361715,57.77121312,0.040878189,-0.292729456,0.251851267,2
-717.0400167,-26.98825282,-19.9941643,-0.093807875,0.421106633,-0.327298758,1
220.1817275,-862.910034,644.8877212,-0.031062484,-0.009064908,0.040127392,3
833.0016449,34.69903694,17.41773745,0.063380647,-0.378237987,0.314857339,1
-881.6027601,389.8361997,491.7642968,-0.022124547,0.042385609,-0.020261062,4
-9.64317704,86.3550343,-79.61460776,-0.607884843,0.412126528,0.195758315,0
-385.8831832,-495.636613,881.5175326,-0.042362306,0.020093209,0.022269097,4
-348.6527673,882.9619667,46.1349355,0.026514958,-0.097603444,0.071088486,2
823.3380559,-178.6799108,31.06226919,0.030843954,-0.354884359,0.324040405,2
843.0966883,63.85601929,-12.66789479,-0.165087598,-0.037270009,0.202357608,1
-396.4345894,-494.2270529,-55.44520357,-0.036270618,0.345919777,-0.309649159,2
-455.2916832,-433.4996591,-53.94203617,-0.042865143,0.359320213,-0.316455071,2
721.6016891,70.17598823,-26.96188499,-0.263797239,0.151438074,0.112359166,1
328.8954587,-874.0230341,547.2037602,-0.027556477,-0.014072566,0.041629043,3
550.4213066,323.0745766,-873.49654,0.041608174,-0.027690213,-0.013917961,4
16.67250091,-773.9368887,-55.93750477,-0.037139267,0.229349517,-0.19221025,2
49.03118615,-16.91125596,-35.41813993,0.347960957,0.260403608,-0.608364565,0
-125.5774573,822.6562776,53.6793031,0.034294993,-0.190108929,0.155813936,2
-93.15304606,-713.4399855,808.5968825,-0.039414621,0.00625492,0.033159701,3
-69.36795887,75.84493541,-9.469807072,-0.285580607,-0.313428647,0.599009254,0
80.94393944,722.3426444,-801.1639979,0.039141415,-0.005550097,-0.033591318,3
-783.8897903,157.4295281,628.6415779,-0.056798978,0.043853939,0.012945039,3
840.5086416,-234.5891941,27.93585976,0.02905462,-0.3463441,0.31728948,2
-673.870562,831.6161926,-157.7478943,0.009249934,0.031195382,-0.040445316,4
808.997722,-137.4151273,33.3229798,0.03217684,-0.360418083,0.328241243,2
141.9636006,54.67395418,-49.23446785,-0.38214136,0.531342859,-0.149201498,1
-70.24280169,77.63492128,-10.62381224,-0.278057889,-0.31986671,0.597924599,0
-202.4998731,-642.5413996,847.1252535,-0.041053468,0.01145649,0.029596978,3
773.4979299,-14.8600569,-756.5831253,0.035359283,-0.037826581,0.002467298,3
25.68167987,62.37300702,-91.20087994,-0.443421955,0.604181224,-0.160759269,0
544.0484016,-875.212021,331.1613559,-0.01749207,-0.024640001,0.042132071,4
-789.5785129,734.9501114,11.60064534,-0.00196141,0.167290096,-0.165328686,2
-669.4009783,-141.0636448,-46.27951176,-0.039120767,0.37646472,-0.337343953,2
500.2355804,-9.296511305,42.02646611,0.277339001,-0.586686784,0.309347783,1
848.7463087,38.50485722,14.44520046,0.039554337,-0.347769017,0.30821468,1
873.3497731,47.32320117,6.790641568,-0.020487224,-0.265868214,0.286355438,1
-596.5720773,-0.682017219,-37.80637578,-0.237381465,0.559496102,-0.322114637,1
429.1276996,-882.9176185,455.8645081,-0.023305918,-0.018966952,0.04227287,3
856.0513901,-236.2917374,-619.7578875,0.028546258,-0.041423345,0.012877087,4
-757.1403586,149.2622107,-20.50096799,-0.038736102,0.335535533,-0.296799431,2
112.1623742,-817.4716195,-54.01015547,-0.034679541,0.195193948,-0.160514407,2
-24.03554457,-9.679011116,30.25959223,0.530585831,-0.480116971,-0.05046886,0
208.1954396,57.99378738,-48.3935291,-0.381285093,0.50685588,-0.125570787,1
-261.961903,862.382656,-598.3032604,0.029965655,0.010947114,-0.040912769,3
-641.2559114,-204.2954663,847.5639131,-0.040078611,0.031971773,0.008106839,3
642.4584813,203.8802571,-846.3390358,0.040078531,-0.031934873,-0.008143658,4
-871.1735007,463.3666479,-12.72140183,-0.019199063,0.291288844,-0.272089781,2
840.2890368,-182.209936,-658.077681,0.030449801,-0.040770711,0.01032091,4
-204.7856029,-655.9246336,-57.67314853,-0.037488011,0.301328652,-0.263840641,2
863.0090493,-596.0087233,-267.002589,0.011111766,-0.040914256,0.02980249,4
354.4752524,-877.5739464,525.0962,-0.026532109,-0.015320043,0.041852152,3
835.7364533,-660.5002956,-3.515494114,0.008121084,-0.213288581,0.205167497,2
172.1651957,-36.40425445,49.27569951,0.359282124,-0.598577816,0.239295691,1
-422.8972334,-460.6218483,883.5168182,-0.042376158,0.021828453,0.020547705,4
-811.3836706,707.9914484,105.4985521,-0.003302033,0.038239526,-0.034937493,3
-736.9026314,-35.69248742,-25.2579807,-0.087034503,0.407214268,-0.320179765,1
-464.2350692,882.8641535,-418.6310689,0.021572468,0.020797967,-0.042370435,4
627.0216378,-852.8956028,225.8717017,-0.012518202,-0.0287591,0.041277301,4
-202.5279003,-642.5648343,847.0981266,-0.041053649,0.011456634,0.029597015,3
50.16769641,24.56129034,-77.76760777,-0.128719328,0.591864285,-0.463144957,0
635.8114961,5.125248153,35.6835816,0.218065718,-0.543787403,0.325721684,1
885.0249428,-441.4252759,-443.5961633,0.019890677,-0.042390389,0.022499712,4
285.3417408,-878.8727078,593.5634019,-0.028526305,-0.012264443,0.040790749,4
-158.6405118,37.35333718,-49.39640009,-0.361305473,0.597027278,-0.235721805,1
788.7208683,-739.5641699,-49.15896103,0.000599406,-0.036945285,0.036345879,4
-25.96680477,-8.276644654,30.78790205,0.522008592,-0.490542889,-0.031465703,0
-494.0250726,-387.6104775,881.6333021,-0.042121655,0.025149854,0.016971801,4
-871.0802458,439.2743731,-14.48558934,-0.020375535,0.298640076,-0.278264541,2
866.3834028,-275.4997825,-588.7444473,0.027057889,-0.041824191,0.014766301,3
573.0881516,-884.5335237,-33.86680822,-0.015016874,-0.014021602,0.029038475,2
286.5347198,61.598669,-46.89645534,-0.376998625,0.473361332,-0.096362707,1
873.1590699,57.01599557,-3.381494862,-0.097566866,-0.149932347,0.247499213,1
-68.87030051,46.76212496,19.00850056,0.036839744,-0.528671794,0.49183205,0
475.3796677,68.39264618,-40.9915588,-0.349842573,0.364425867,-0.014583294,1
612.8817535,-872.2453171,-30.86267277,-0.012743283,-0.03750185,0.050245133,2
265.5831641,-29.52228021,48.09428317,0.342631174,-0.605280047,0.262648873,1
851.7100669,62.35884791,-10.36677932,-0.148741625,-0.065717206,0.21445883,1
653.2612569,70.78808942,-32.01631825,-0.29647453,0.223775309,0.072699221,1
-857.7411771,312.7830398,-23.05804243,-0.025932793,0.330840022,-0.304907229,2
-716.6295375,805.6799957,-89.05272183,0.005978912,0.033350926,-0.039329838,4
-30.58346507,-10.58381157,37.19803831,0.5274725,-0.419948173,-0.107524327,0
-24.60098727,-752.8247412,777.423465,-0.038079989,0.002963704,0.035116285,4
436.1043419,448.5838706,-882.5601119,0.042342831,-0.022346548,-0.019996283,3
872.0286718,-429.2774534,15.3560246,0.021079032,-0.302281551,0.281202519,2
565.5550661,-2.653340521,39.30039723,0.251266404,-0.569831488,0.318565084,1
865.6857416,-364.5510659,19.68550469,0.023770065,-0.318887191,0.295117126,2
24.41898495,752.3263748,56.55779012,0.038047904,-0.243151805,0.205103901,2
50.07044651,24.34625887,-77.34045358,-0.137561895,0.594175079,-0.456613185,0
494.0084416,-891.3997885,397.4127371,-0.019770776,-0.022369407,0.042140183,4
43.55418216,38.69832722,-85.40627046,-0.247401173,0.620623086,-0.373221913,0
804.7280111,-84.12672046,-718.5455553,0.033423217,-0.039200313,0.005777095,3
-69.25261441,48.78203969,17.00034892,0.054186607,-0.534179949,0.479993342,0
-862.2671171,596.2855124,268.0061671,-0.011158886,0.040987928,-0.029829042,3
506.0100561,-889.4921333,385.6367242,-0.019295703,-0.022919937,0.04221564,3
877.9287864,-352.5284313,-525.4026185,0.023747707,-0.042199522,0.018451815,4
393.2010593,-19.09388374,45.40391295,0.311725968,-0.602171633,0.290445665,1
-880.5617451,377.3174636,503.2420755,-0.022688205,0.042362648,-0.019674443,4
869.7402311,-498.6978711,10.0521456,0.01738949,-0.279714628,0.262325138,2
328.8686222,-874.0480129,547.1772808,-0.027556549,-0.014072509,0.041629058,3
586.6931031,-865.7624035,279.0670387,-0.015034709,-0.026752458,0.041787167,4
-296.3305315,-572.930515,869.258783,-0.041964895,0.015878042,0.026086853,4
881.9107903,-379.688299,-502.2195994,0.022768241,-0.042376551,0.01960831,4
-668.7147405,-136.7722785,-55.44993205,0.160161944,-0.000777153,-0.159384792,1
-458.972274,-424.5849117,883.5549222,-0.042295984,0.02351533,0.018780654,4
-768.5003624,-50.20716439,-19.46433724,-0.02191406,0.315927607,-0.294013547,1
-717.1246947,-56.49276894,775.794801,-0.029405213,0.032951279,-0.003546066,3
128.3160581,-820.4474972,694.2106189,-0.034308275,-0.00435955,0.038667825,3
584.9703692,70.40775739,-36.02733057,-0.321247591,0.284213149,0.037034442,1
13.80396402,74.41865456,-91.48802786,-0.521527571,0.560503134,-0.038975563,0
-71.05530428,62.81930654,5.36018079,-0.151260998,-0.423304461,0.574565459,0
-99.20358869,810.6804313,-709.3569068,0.035044332,0.003083383,-0.038127715,3
-36.13866905,-760.8667453,799.1687758,-0.037928638,0.00322964,0.034698999,3
729.8492883,-798.3686356,-19.46078271,-0.00402931,-0.118079066,0.122108376,2
792.861132,-95.84506408,35.50969431,0.03343826,-0.365151564,0.331713304,2
341.7408243,-875.8941,536.2292609,-0.027047593,-0.014698148,0.041745741,3
767.7894078,-769.813392,-15.1376719,-0.000408285,-0.145962355,0.14637064,2
54.08325327,9.418641572,-66.91842345,0.059139545,0.505288518,-0.564428063,0
-723.6805857,77.00219969,648.8588652,0.02085151,0.022888852,-0.043740362,3
428.9178148,-900.4089684,-42.64797049,-0.022752077,0.062580056,-0.039827978,2
5.949347451,47.95926667,-49.88554383,-0.378573299,0.567075386,-0.188502087,1
-611.9136484,-244.5368998,858.5413494,-0.040681736,0.03062578,0.010055956,3
-800.7791266,723.5290904,77.24777252,-0.001983767,0.037663779,-0.035680012,4
712.180744,-817.2283847,105.0598392,-0.006341319,-0.033135436,0.039476755,4
-504.772046,-374.3187122,881.179551,-0.042035536,0.025667553,0.016367982,3
-565.5854864,315.2628611,4.418953708,0.005887164,0.194139815,-0.200026979,2
-564.0870395,-70.14157813,37.09603768,0.327632277,-0.300881494,-0.026750783,1
-510.5264331,879.4811838,-368.9567592,0.019241392,0.023075608,-0.042317,4
762.0943103,-768.543138,6.446564347,-0.002061042,-0.035706288,0.037767329,4
749.0352939,0.792051481,40.29253127,0.036152364,-0.373070485,0.336918121,2
10.7362052,759.6987984,56.36492448,0.037751072,-0.23860596,0.200854888,2
875.2323881,-542.9767884,-332.2578628,0.014283565,-0.041634196,0.027350632,4
-375.5156693,17.06981213,-46.02329624,-0.307152295,0.601040959,-0.293888665,1
-56.79776125,22.23338761,31.35126194,0.272074959,-0.585642194,0.313567235,0
-695.5106228,-122.4796767,820.0829098,-0.038605774,0.034447126,0.004158648,3
883.2694037,-463.1877235,-420.0839434,0.018571575,-0.042209723,0.023638147,4
-660.5592825,-154.8475194,-46.81724919,-0.039371094,0.376296828,-0.336925734,2
-59.55827024,90.7004772,-34.25950726,-0.466079024,-0.102755058,0.568834082,0
-747.667178,781.3448318,-33.6799175,0.003334457,0.034928107,-0.038262564,4
43.00513106,38.22509009,-84.15003827,-0.263853062,0.621284285,-0.357431223,0
-726.8981429,28.64751119,-29.78259788,-0.01208612,0.343628743,-0.331542623,2
869.4416883,44.789653,9.112228077,-0.002406078,-0.291221143,0.293627221,1
821.0977746,-125.4634376,-693.578009,0.03216179,-0.039908938,0.007747147,3
-428.1225207,-67.11094968,42.7003693,0.358906108,-0.394102013,0.035195905,1
-480.192647,-417.3010203,897.6225834,-0.039612867,0.023706273,0.015906593,4
871.6313518,57.66797918,-4.163540269,-0.10336818,-0.140692508,0.244060687,1
213.816019,630.5299681,57.77731193,0.04118867,-0.300011888,0.258823218,2
-493.3562489,-386.8618082,882.2278867,-0.042114656,0.025135097,0.016979559,3
869.8885693,58.30573406,-4.944558439,-0.109143975,-0.131417942,0.240561917,1
54.40455445,-2.227410901,-55.46870364,0.171061751,0.427651608,-0.598713359,0
-280.8132607,-597.3359407,-57.28164827,-0.039541502,0.321562941,-0.282021439,2
-65.4406469,81.81588944,-19.25825421,-0.374059427,-0.222023021,0.596082448,0
-721.5837431,-70.1753505,26.96229686,0.26380393,-0.151437961,-0.112365969,1
-67.96130807,43.37927466,21.71201448,0.047287686,-0.534092748,0.486805062,0
528.0521232,349.2947493,-877.3491362,0.041800041,-0.02664044,-0.015159601,4
131.4254953,-39.22374152,49.60040841,0.365099726,-0.593484456,0.22838473,1
857.088846,61.81782346,-9.605413124,-0.143087194,-0.075170243,0.218257437,1
411.7191473,472.2961408,-881.8875965,0.042362987,-0.021204217,-0.02115877,3
664.8765444,-836.6649809,171.7861745,-0.009952324,-0.030652122,0.040604446,4
-183.8546545,-57.52159644,48.4217505,0.382143169,-0.512008307,0.129865138,1
-275.1822496,865.3299245,-588.0303858,0.02949171,0.011588711,-0.041080421,3
-576.0498259,1.541765901,-38.81215195,-0.246695185,0.56652592,-0.319830735,1
705.2864116,108.2028363,-813.4892113,0.03833528,-0.034800558,-0.003534722,4
-717.6300261,-6.394877383,726.2034966,0.001532358,0.026640198,-0.028172556,3
-115.81516,-54.10541809,49.22955263,0.382663244,-0.535851502,0.153188258,1
374.0998588,507.3520043,-879.4049987,0.04228966,-0.019431028,-0.022858632,3
868.8201822,-510.2135168,9.157133875,0.016780756,-0.275720811,0.258940055,2
-49.68923949,-754.7926669,-56.98459079,-0.037693398,0.255593122,-0.217899725,2
52.78790683,-123.7580731,73.56969748,0.443194065,0.042206113,-0.485400178,0
848.2669043,62.87742548,-11.132664,-0.154262661,-0.056247903,0.210510564,1
-479.5215697,-417.1756907,898.8681194,-0.03958781,0.023654843,0.015932968,3
-140.4551385,826.387763,-683.8132997,0.033884714,0.005070566,-0.03895528,3
-102.2590838,-53.38337176,49.35289408,0.382477552,-0.540228016,0.157750464,1
-70.3561167,52.53519738,14.71945648,-0.02021726,-0.501884158,0.522101418,0
-69.81290429,81.09118242,-14.63758704,-0.303984334,-0.295069829,0.599054163,0
-858.3673768,-41.26009655,-12.17776385,-0.021571427,0.324009911,-0.302438484,1
-34.08092571,-2.811747835,33.56293406,0.47754262,-0.531879505,0.054336884,0
-868.4767571,574.7467846,293.7277089,-0.012444261,0.041321492,-0.028877231,4
724.7242835,-800.3631816,75.63663583,-0.005374028,-0.033669135,0.039043163,4
607.8231742,-859.0142952,253.1844085,-0.013775956,-0.027784488,0.041560444,3
268.3032723,-880.8080982,-49.65346524,-0.028730477,0.136161212,-0.107430735,2
48.27697299,30.0756685,-81.63314866,-0.157627047,0.602009335,-0.444382287,0
-197.3146484,-58.16258958,48.22449466,0.381757133,-0.50685583,0.125098697,1
-36.83738483,-761.3736832,798.2681915,-0.037941908,0.003256876,0.034685032,4
292.3529337,568.6365325,57.44671708,0.04193281,-0.320093109,0.278160298,2
-32.21250597,94.48413416,-65.28147642,-0.609186056,0.224667168,0.384518888,0
51.90274994,736.7831981,56.89961517,0.038628504,-0.252072345,0.213443841,2
-533.3167095,5.98271166,-40.70770903,-0.264583134,0.578901884,-0.31431875,1
643.9703174,70.78611085,-32.61417538,-0.30024026,0.232592165,0.067648095,1
-501.663179,-55.26363629,28.33882818,0.21780926,-0.019809055,-0.198000205,1
-870.3941148,486.9782658,-10.944977,-0.018002199,0.283649189,-0.26564699,2
869.2316451,-574.4570191,-292.7111715,0.012397141,-0.04124782,0.028850679,3
55.37528803,4.308415915,-62.61335871,0.061194425,0.502266599,-0.563461024,0
871.2730458,-451.4337628,13.60519153,0.019780022,-0.29499013,0.275210108,2
-857.9639065,-61.27531458,8.827662767,0.137596727,0.084604876,-0.222201603,1
-736.7462492,-54.22308212,790.9670954,-0.037123798,0.036292697,0.000831102,4
-72.13590732,71.20050668,-2.419714298,-0.190038491,-0.393379801,0.583418292,0
29.10418349,-30.91613386,-1.251888614,0.542190851,-0.04823815,-0.493952701,0
520.7637498,342.2267873,53.07764164,0.041822398,-0.364247386,0.322424987,2
405.3453877,466.0609839,55.99386966,0.042378426,-0.344857441,0.302479015,2
-11.21110036,-17.63133075,25.39134558,0.572896408,-0.400788365,-0.172108043,0
-758.9022992,-12.61917463,771.5192399,-0.036119793,0.037284424,-0.001164631,4
50.55461727,23.57566133,-77.16919165,-0.11936464,0.588701033,-0.469336393,0
-181.0399692,-674.2542037,857.4598225,-0.038255553,0.009621151,0.028634403,3
733.2402625,-793.6385327,62.38887767,-0.004706132,-0.034082666,0.038788798,3
-694.9219723,-99.52528694,-44.59846063,-0.038311618,0.376410683,-0.338099065,2
368.3544265,-21.22560535,46.03395546,0.318548274,-0.603987255,0.285438981,1
555.6107609,-872.4078171,318.8694535,-0.016876474,-0.025192608,0.042069082,3
-841.1381909,637.7447757,1.695649033,-0.009206522,0.222797414,-0.213590892,2
662.3905763,70.77257866,-31.4105799,-0.292635707,0.214903204,0.077732503,1
21.79752262,-32.39896607,7.650596105,0.571345276,-0.133115062,-0.438230213,0
-824.7243153,140.2188202,686.5228715,-0.031765115,0.040184191,-0.008419076,3
-71.06326725,61.95793672,6.229789942,-0.141979599,-0.429775702,0.5717553,0
48.82726569,-20.60220385,-31.27978656,0.364074746,0.241297561,-0.605372308,0
124.0709024,-836.7815277,-53.97130242,-0.033185062,0.194268345,-0.161083284,2
38.23213947,744.5305942,56.73473557,0.038350224,-0.247647394,0.209297171,2
-393.2202372,19.09376627,-45.40425334,-0.311720895,0.602171711,-0.290450817,1
53.77056459,12.65461263,-69.7113641,0.012275139,0.531579436,-0.543854575,0
341.4222174,64.2340704,-45.28246095,-0.371326615,0.442225949,-0.070899334,1
33.9429775,51.99983851,-88.97327146,-0.370879332,0.621159255,-0.250279922,0
41.39492343,144.8484807,-183.528877,0.496481618,0.04097267,-0.537454288,0
-860.9069039,261.7570611,601.1689648,-0.027497723,0.041681925,-0.014184202,3
-44.40424341,4.538985627,36.89449233,0.397014426,-0.573046667,0.176032242,0
-69.92156207,50.6280385,16.19265679,-0.001180244,-0.51133994,0.512520184,0
-35.33701883,-0.633956345,32.51257096,0.47136626,-0.534904895,0.063538635,0
-723.9805891,800.6413865,-74.63136515,0.005326922,0.033742796,-0.039069718,3
-72.30018326,68.68947591,0.25655953,-0.162525405,-0.413757668,0.576283073,0
670.3774282,163.1153086,-833.4928974,0.039387453,-0.033211778,-0.006175675,4
-721.6208931,-70.17610883,26.96154375,0.263802336,-0.151437976,-0.11236436,1
-36.14259589,-2.945971768,36.0043443,0.46134742,-0.544501997,0.083154576,0
47.27165806,-19.11751421,-31.45362171,0.377756231,0.225001961,-0.602758192,0
42.51618751,-23.29383199,-22.52468843,0.438974467,0.142615203,-0.58158967,0
276.0419401,-865.1527457,589.1085459,-0.029530147,-0.011521998,0.041052144,4
